EmpID,BiasInfluentialFactor,FitmentPercent
16162,CurrentCompanyType,83.31555262
20655,nan,65.81731236
10408,nan,60.88917219
13447,EmpScore,84.31955519
4841,DegreeBranch,85.04687998
16935,DegreeBranch,76.80141021
14923,DegreeBranch,86.49295197
3770,CurrentCompanyType,59.84250121
22609,nan,75.02394879
24252,Gender,79.12604733
4266,YearsOfExperince,81.43915505
17882,DegreeBranch,85.83181118
18083,CurrentCompanyType,61.88593313
21193,HighestDegree,76.13004368
9931,YearsOfExperince,80.27901113
6448,Gender,78.95380364
15551,nan,78.35806397
13986,nan,82.42938609
8503,DegreeBranch,80.78186437
13176,nan,73.4880247
18449,EmpScore,84.19751858
10475,YearsOfExperince,80.68433459
2353,nan,72.95726623
7453,DegreeBranch,80.55845862
13871,YearsOfExperince,83.20357094
9245,YearsOfExperince,80.00404966
19805,DegreeBranch,81.43994975
18707,DegreeBranch,81.37068914
18766,nan,80.08096036
22132,CurrentCompanyType,63.06744521
21544,Gender,80.39712987
18052,Gender,79.69831453
4166,HighestDegree,80.05367328
23939,DegreeBranch,79.52056892
8234,DegreeBranch,78.47140888
18973,YearsOfExperince,81.33691195
2976,YearsOfExperince,61.96170343
2632,DegreeBranch,79.73079803
21202,CurrentCompanyType,80.84798646
21537,nan,78.40218675
7644,CurrentCompanyType,63.54969879
19725,YearsOfExperince,77.97264476
23424,nan,58.26829681
20805,nan,79.09473075
3419,DegreeBranch,77.22862987
11277,Gender,67.7578428
13130,YearsOfExperince,78.8496971
14730,nan,59.69581264
9751,EmpScore,84.07112061
9421,YearsOfExperince,85.30274965
12365,CurrentCompanyType,85.64757942
13790,nan,75.30195556
17631,nan,68.19769775
9614,YearsOfExperince,63.56433318
17875,nan,61.6362013
16880,Gender,84.92409484
11004,YearsOfExperince,81.4883912
2357,DegreeBranch,78.86847181
22553,nan,77.41030447
17445,DegreeBranch,84.49705029
19899,DegreeBranch,77.50057354
12142,HighestDegree,77.80612174
3057,DegreeBranch,77.99434796
23777,YearsOfExperince,66.61964472
3163,CurrentCompanyType,61.52865817
17624,EmpScore,85.68501285
16420,CurrentCompanyType,61.68611887
7613,DegreeBranch,79.74472969
23486,YearsOfExperince,80.63510781
6835,DegreeBranch,83.5698431
10928,Gender,77.72372626
16470,DegreeBranch,78.32012763
9861,nan,61.26995404
16962,YearsOfExperince,83.70184155
6603,YearsOfExperince,61.14109822
11967,YearsOfExperince,80.05292792
9938,Gender,66.6674844
11530,EmpScore,84.81343588
16122,DegreeBranch,78.34686145
8999,nan,63.7426053
8781,DegreeBranch,80.5491068
21993,YearsOfExperince,76.9843892
9303,DegreeBranch,78.47722208
14387,DegreeBranch,84.19057893
17642,Gender,61.78446658
16773,nan,61.35176767
21172,DegreeBranch,76.02855797
19142,nan,52.53975391
16184,YearsOfExperince,84.413636
14204,DegreeBranch,82.01053081
12929,Gender,85.97530735
6677,DegreeBranch,79.11507593
18445,nan,80.52596268
11942,DegreeBranch,77.97461157
16695,DegreeBranch,80.86046768
17399,HighestDegree,79.31891813
2699,Gender,78.7589183
5339,CurrentCompanyType,60.81491902
7735,DegreeBranch,81.40677711
6108,DegreeBranch,66.88312855
20963,EmpScore,86.57744461
3639,DegreeBranch,81.3118828
14780,Gender,59.25093009
16039,Gender,76.71678416
11132,DegreeBranch,79.25241641
20396,DegreeBranch,83.54907188
9492,Gender,80.22141741
20180,EmpScore,83.25453861
6178,Gender,60.69522024
9995,nan,62.02780742
16878,nan,61.26527281
17847,DegreeBranch,79.80327445
23297,DegreeBranch,78.46681293
5268,nan,78.36224161
6676,nan,81.4324843
11446,YearsOfExperince,76.2928557
8681,Gender,81.14111907
14377,YearsOfExperince,81.57601017
18470,Gender,82.77530219
17718,nan,61.08696802
8515,DegreeBranch,80.02682998
14303,DegreeBranch,79.52481481
24081,nan,77.16008156
18655,YearsOfExperince,84.93002666
4874,YearsOfExperince,79.81905585
20704,DegreeBranch,84.66533314
11457,nan,81.23513633
4696,nan,57.13662993
18844,Gender,84.49272908
3551,DegreeBranch,76.62279285
17481,YearsOfExperince,83.57901003
13028,YearsOfExperince,77.9556314
8340,nan,80.44030078
8356,DegreeBranch,79.38733504
5823,Gender,68.51903851
7840,DegreeBranch,79.3018101
17635,DegreeBranch,78.28616013
11849,Gender,76.02999468
4229,YearsOfExperince,80.47382783
11431,nan,79.61801762
13166,EmpScore,85.09182113
14985,DegreeBranch,80.4933823
11696,nan,76.81500824
13193,CurrentCompanyType,58.25815578
19449,CurrentCompanyType,83.64296266
14238,CurrentCompanyType,84.21851578
4509,YearsOfExperince,79.90755136
3052,YearsOfExperince,75.2693237
15548,YearsOfExperince,78.41377386
3693,nan,56.66669806
3658,nan,74.4169419
4577,YearsOfExperince,79.18998706
12692,YearsOfExperince,77.88188269
17156,LatestDegreeCGPA,80.98786235
2710,DegreeBranch,83.79925567
20429,nan,60.61806847
14736,DegreeBranch,78.54750888
24010,DegreeBranch,85.08261551
20638,nan,62.61171125
11281,CurrentCompanyType,56.24825215
12627,EmpScore,83.76711681
9811,YearsOfExperince,78.65688293
15768,nan,66.11505086
22504,nan,61.43397454
23829,DegreeBranch,84.82120483
5862,nan,64.60875294
18002,Gender,60.88459043
20096,DegreeBranch,80.60199284
12475,YearsOfExperince,67.24632635
9493,Ethinicity,75.99215028
20509,nan,80.57013843
22581,DegreeBranch,79.22718721
8640,DegreeBranch,84.38555448
6522,nan,62.04654416
5242,CurrentCompanyType,84.79075359
20048,Gender,80.67742365
20073,CurrentCompanyType,60.43129169
5285,nan,78.67911998
18789,DegreeBranch,85.80580227
23144,DegreeBranch,78.33599603
23485,DegreeBranch,81.20625707
10866,EmpScore,77.34976637
17398,DegreeBranch,79.21491085
2180,DegreeBranch,82.0899055
14471,nan,78.16921249
2066,nan,78.11180076
12579,HighestDegree,83.00958857
6936,Gender,79.36576307
18594,nan,63.60927448
3087,nan,64.40067135
15260,Gender,84.42903675
4048,DegreeBranch,76.72285344
22616,YearsOfExperince,65.65061368
5932,YearsOfExperince,77.76293869
18305,DegreeBranch,78.35930501
2871,nan,56.14561545
14604,nan,59.61553827
8827,DegreeBranch,84.03437081
20293,EmpScore,75.48630835
16020,DegreeBranch,81.73032108
17011,DegreeBranch,68.26174122
9242,DegreeBranch,77.98424926
4523,EmpScore,81.63062703
22499,nan,61.75001466
5077,Gender,68.20698742
4954,DegreeBranch,84.34736324
21377,nan,61.86715363
6593,nan,80.19527164
6462,YearsOfExperince,79.44879445
7336,nan,79.60845792
10574,DegreeBranch,81.90268685
14692,EmpScore,81.19586838
8824,DegreeBranch,78.38473943
16028,nan,79.64534653
13805,CurrentCompanyType,58.73195317
3520,Gender,79.35671427
18923,DegreeBranch,67.40219541
14292,DegreeBranch,77.14949928
7104,DegreeBranch,79.52616509
2980,nan,59.41336768
2025,Gender,83.66597319
9002,nan,59.6852947
3126,nan,76.71586838
5586,CurrentCompanyType,62.74602957
3420,Ethinicity,86.78400113
9545,DegreeBranch,79.72403976
20939,nan,78.97091444
20236,DegreeBranch,81.63450945
3975,LatestDegreeCGPA,79.6149278
6951,DegreeBranch,78.44148327
16678,YearsOfExperince,79.22676961
11510,Gender,79.18227691
11968,EmpScore,79.33486948
23118,Gender,78.10500135
9138,DegreeBranch,80.28091656
18374,nan,80.7271876
4364,YearsOfExperince,80.23305665
23261,nan,79.82352743
16502,DegreeBranch,77.25363845
15432,DegreeBranch,76.9927195
17025,DegreeBranch,81.88880178
17086,YearsOfExperince,78.5498054
18716,DegreeBranch,78.1756479
23594,CurrentCompanyType,88.03267657
6890,nan,71.81878723
6986,DegreeBranch,82.99380262
5028,EmpScore,76.69881295
7108,nan,62.85737808
5003,YearsOfExperince,79.91719073
4183,HighestDegree,77.544071
17274,Gender,81.11684089
6789,nan,61.69936431
6922,HighestDegree,79.21377193
14734,Gender,65.9709666
7747,DegreeBranch,80.85684332
21269,Gender,81.43636209
9271,nan,65.47721335
7857,nan,77.88031142
16227,HighestDegree,78.63915056
3750,nan,78.99023623
17102,DegreeBranch,74.70597199
13917,DegreeBranch,78.06345688
17326,Gender,81.25337014
7123,EmpScore,77.41216618
6845,DegreeBranch,81.33890217
4321,DegreeBranch,79.29093742
22731,CurrentCompanyType,62.55130966
9059,DegreeBranch,80.04049821
5210,DegreeBranch,78.22830879
16631,Gender,76.88618989
7469,Gender,80.45617703
13953,HighestDegree,85.09327264
21029,DegreeBranch,77.64080339
10297,DegreeBranch,79.02036395
10108,nan,80.24863749
3879,Gender,78.81754065
14547,nan,77.46424862
11596,DegreeBranch,86.54341364
9570,DegreeBranch,79.3706027
9877,EmpScore,77.49508744
19664,Gender,81.26721835
5796,HighestDegree,78.16993691
16075,nan,76.29150746
7320,DegreeBranch,79.61934252
20058,nan,59.51148259
23765,CurrentCompanyType,60.67768133
11094,YearsOfExperince,82.08221331
17782,DegreeBranch,76.75493014
5126,DegreeBranch,83.13846187
20169,YearsOfExperince,75.54492211
15337,nan,80.19010012
4214,YearsOfExperince,83.86050159
6015,nan,63.22299827
14271,Gender,78.80110001
14365,CurrentCompanyType,65.11521224
10020,CurrentCompanyType,64.20192673
15023,EmpScore,78.25435136
18494,LatestDegreeCGPA,79.9740069
4837,EmpScore,79.52943857
18511,nan,80.12062132
17336,Gender,82.2970217
23796,YearsOfExperince,78.23687171
22860,DegreeBranch,79.44713457
19964,DegreeBranch,84.39932075
9857,EmpScore,84.93049925
11394,DegreeBranch,81.06642703
14028,DegreeBranch,80.2663304
13534,nan,63.89424967
15702,DegreeBranch,82.85662897
12077,YearsOfExperince,76.75115456
9886,Gender,77.8927123
18755,DegreeBranch,81.5958733
10716,Gender,80.53669861
21221,DegreeBranch,82.74072343
5498,MartialStatus,77.54558787
18012,DegreeBranch,77.38010079
20584,DegreeBranch,86.40728607
9003,Gender,66.32550039
21596,MartialStatus,74.92522794
24303,EmpScore,80.31166883
23210,DegreeBranch,77.85285569
3705,DegreeBranch,79.44502967
9904,YearsOfExperince,59.91034401
16622,DegreeBranch,79.79623484
23621,DegreeBranch,84.78534238
7026,DegreeBranch,81.61851624
7122,DegreeBranch,87.00787504
24383,EmpScore,81.37348689
7145,EmpScore,82.89213559
19615,EmpScore,83.45640238
15154,DegreeBranch,84.89337634
7593,YearsOfExperince,84.96072433
11840,HighestDegree,79.20300273
22258,nan,60.20255666
3066,DegreeBranch,86.6746038
4941,EmpScore,83.02452526
7291,HighestDegree,87.0357697
6512,Gender,85.39885178
18262,nan,57.51725657
6807,YearsOfExperince,83.40191001
3571,Gender,80.87460267
13400,YearsOfExperince,81.1773764
4926,DegreeBranch,80.58354218
20809,Gender,87.92261687
10431,DegreeBranch,84.40055652
9577,YearsOfExperince,84.5071088
9078,Gender,82.75593629
16817,nan,57.59797047
23649,Gender,88.05331072
16144,Gender,83.02605265
9951,DegreeBranch,85.48464288
11628,DegreeBranch,78.84178063
20931,DegreeBranch,84.74481358
11068,Gender,78.56899685
16914,DegreeBranch,84.99326651
4217,nan,67.52964348
3170,DegreeBranch,79.65698776
11239,EmpScore,78.98712603
18845,DegreeBranch,78.0073328
19321,DegreeBranch,78.78414217
15538,Gender,76.3915869
17957,DegreeBranch,77.1188947
11040,Gender,77.56831766
3539,EmpScore,79.51480506
22970,nan,78.14854341
22936,DegreeBranch,78.2947925
15917,CurrentCompanyType,64.40048784
21918,YearsOfExperince,79.24096563
5069,DegreeBranch,80.15052989
6282,nan,73.7610648
6719,EmpScore,83.81334331
15742,DegreeBranch,78.06254562
3144,LatestDegreeCGPA,78.35250805
9462,DegreeBranch,83.80663147
20810,YearsOfExperince,77.07143562
5150,nan,79.18108658
15178,Gender,64.05292317
15249,nan,61.5149992
24000,DegreeBranch,82.9843161
6918,DegreeBranch,78.14296233
9038,YearsOfExperince,64.96398977
3985,YearsOfExperince,78.86455988
9776,Gender,81.24447527
11223,nan,61.28072301
21091,HighestDegree,78.56599473
11120,YearsOfExperince,80.73271122
3578,DegreeBranch,79.31164894
13296,nan,58.66965142
7800,DegreeBranch,81.71183133
4289,CurrentCompanyType,67.00413897
16108,nan,75.75741425
10227,DegreeBranch,77.51708752
13282,EmpScore,85.91645906
9589,Gender,83.47532695
15996,MartialStatus,76.54292544
6686,DegreeBranch,80.95447673
12175,DegreeBranch,76.06529148
13563,nan,64.21679492
24106,CurrentCompanyType,63.66682003
21498,DegreeBranch,80.02462242
16027,DegreeBranch,85.14800931
12977,HighestDegree,84.58054354
5886,DegreeBranch,85.68198107
11487,nan,76.43534847
10591,DegreeBranch,79.94198062
4421,nan,76.72100366
16292,DegreeBranch,80.50069187
16923,DegreeBranch,77.55780222
9665,nan,61.35037174
8285,nan,62.9797218
18177,EmpScore,84.45141331
20774,DegreeBranch,79.85309812
17187,nan,72.01497144
16583,DegreeBranch,87.31364064
3147,DegreeBranch,89.10914072
3430,nan,62.55094011
9165,Gender,78.35577217
10270,DegreeBranch,76.18629027
24279,DegreeBranch,79.32899119
12081,nan,65.68539235
23979,DegreeBranch,78.355119
16966,DegreeBranch,77.58584019
10164,DegreeBranch,84.29613708
22117,Gender,79.70273262
9111,Gender,65.53256966
5419,CurrentCompanyType,85.88903443
7876,nan,80.9271757
23750,nan,59.75911659
6287,DegreeBranch,80.56286321
22136,DegreeBranch,80.42237856
10430,HighestDegree,80.74734742
17871,nan,64.27460112
5439,DegreeBranch,82.6994105
18011,CurrentCompanyType,63.13586188
7723,nan,65.709756
2490,YearsOfExperince,77.90110473
12098,LatestDegreeCGPA,78.16988324
18608,DegreeBranch,77.690406
20423,HighestDegree,78.33936625
16703,nan,60.82961568
3588,DegreeBranch,84.48586085
23917,Gender,64.18417396
17419,CurrentCompanyType,65.57144912
19629,DegreeBranch,78.09789033
14778,nan,60.22410174
23381,DegreeBranch,77.78528922
6058,DegreeBranch,84.88260435
2724,DegreeBranch,80.09883718
9632,EmpScore,78.74745485
18599,DegreeBranch,78.37605654
13169,nan,76.85144655
22285,DegreeBranch,85.43827051
5276,Gender,83.02251054
11555,nan,62.88219096
4924,nan,81.71709323
14006,DegreeBranch,76.83351565
20113,nan,63.30860849
17523,YearsOfExperince,75.33917666
6842,nan,61.14928641
21241,YearsOfExperince,79.74248717
8559,YearsOfExperince,79.72774831
3265,Gender,78.24740629
17640,Gender,81.14504727
21354,DegreeBranch,78.23980096
14310,DegreeBranch,80.82524124
18865,CurrentCompanyType,65.40025334
19382,Gender,79.34180331
14327,MartialStatus,79.98005444
19480,nan,60.97195698
13038,Gender,79.24733528
9727,DegreeBranch,77.47972255
12322,DegreeBranch,82.79117627
22608,DegreeBranch,81.36214177
13170,nan,60.90659415
12271,Gender,77.3599791
23620,nan,77.88030298
16442,Gender,67.40442165
7824,YearsOfExperince,76.81456184
21374,YearsOfExperince,78.0954018
10169,DegreeBranch,78.14478425
2801,YearsOfExperince,58.33800751
2364,HighestDegree,84.25055916
3702,HighestDegree,82.55284993
17941,Gender,85.88873182
23300,Gender,61.2056309
19852,nan,61.38702444
13765,nan,61.31927084
15388,nan,77.50731185
16432,nan,79.11006952
11375,DegreeBranch,74.91505719
19329,YearsOfExperince,78.99892675
18288,HighestDegree,85.22733103
21801,EmpScore,86.18134357
19475,DegreeBranch,82.93838274
11250,HighestDegree,84.60536727
20551,DegreeBranch,74.70945778
21559,Gender,80.26435099
12275,DegreeBranch,79.78015582
22469,nan,66.49369105
3668,EmpScore,79.75484185
11433,DegreeBranch,79.03357431
8061,YearsOfExperince,78.88377125
7297,CurrentCompanyType,80.66765343
10673,nan,62.40869151
7006,HighestDegree,83.62523513
7938,nan,63.40965542
13442,Gender,81.48126045
20070,DegreeBranch,84.60980069
12054,DegreeBranch,78.57796928
23290,DegreeBranch,78.65282968
23569,Gender,82.73142823
12760,nan,59.04128299
10596,Gender,78.61667162
11568,Gender,77.31723731
19846,YearsOfExperince,80.69983344
11852,DegreeBranch,79.9130887
14410,Gender,77.22139721
14522,nan,71.83423598
23222,DegreeBranch,82.48741967
10386,nan,74.92233386
24172,nan,58.72792117
4019,nan,80.63266759
8494,HighestDegree,66.609787
19619,DegreeBranch,67.40022628
15135,YearsOfExperince,84.50776141
5607,DegreeBranch,77.71559969
7504,YearsOfExperince,85.24108902
9124,HighestDegree,78.68528561
9339,DegreeBranch,79.04895785
4882,nan,54.44410483
12590,DegreeBranch,80.1950425
16237,CurrentCompanyType,86.9082922
4522,YearsOfExperince,81.28788948
8982,EmpScore,79.30600582
24253,nan,77.25395743
19230,YearsOfExperince,81.85593913
13000,Gender,84.98777169
23928,DegreeBranch,83.48749257
16627,nan,61.38000485
20665,CurrentCompanyType,64.33329192
21301,YearsOfExperince,81.89817651
19440,nan,73.6282493
14095,CurrentCompanyType,86.37649283
12835,YearsOfExperince,73.23041537
7606,YearsOfExperince,77.04842866
6575,nan,77.64938063
11275,Gender,78.47790661
11124,YearsOfExperince,80.22066287
11877,nan,62.15726219
14795,CurrentCompanyType,87.0891425
13342,DegreeBranch,77.45846001
10125,CurrentCompanyType,70.06632275
5991,nan,79.44316266
21558,YearsOfExperince,78.48746013
13234,Gender,83.59289501
4436,Gender,80.90699623
8373,nan,65.14379251
4734,EmpScore,81.0275927
5039,EmpScore,80.23861195
19087,HighestDegree,80.18806732
13535,Gender,79.49062385
2621,Gender,79.26358064
18544,Gender,76.90003808
6509,nan,65.08777397
22699,DegreeBranch,78.22630054
10903,YearsOfExperince,78.36142364
4362,EmpScore,79.32595624
6925,EmpScore,85.92389185
22573,DegreeBranch,79.53855755
22667,nan,64.17563623
12563,nan,77.82005759
21608,DegreeBranch,80.15362433
9086,DegreeBranch,80.12071144
8034,Gender,64.5360649
23550,DegreeBranch,82.66681753
14803,DegreeBranch,80.03544004
11092,nan,79.34741757
19988,MartialStatus,83.16906913
22401,nan,60.80135069
2680,DegreeBranch,80.0083388
23798,DegreeBranch,76.00456713
13756,nan,65.09228199
15257,CurrentCompanyType,65.61357121
8680,DegreeBranch,79.85700791
5843,EmpScore,79.07872261
21020,Gender,79.60159436
6888,DegreeBranch,80.05344082
8467,DegreeBranch,81.99722977
13127,CurrentCompanyType,84.95811422
21561,Gender,84.22225668
5945,DegreeBranch,77.59093602
14444,nan,77.09887491
20184,DegreeBranch,83.31184083
10722,nan,79.55938103
21378,YearsOfExperince,79.9382162
5778,EmpScore,85.26424085
14330,DegreeBranch,81.32422227
17476,nan,75.7450095
23748,DegreeBranch,79.26582274
5189,Gender,80.7596921
20815,nan,76.705062
22798,EmpScore,84.47389554
16173,nan,60.07236463
22986,nan,61.01265338
7799,nan,62.27858065
17857,DegreeBranch,82.15309763
10095,MartialStatus,77.9338173
10090,EmpScore,77.70739695
18915,CurrentCompanyType,63.59940414
14352,DegreeBranch,80.05694809
3518,nan,60.7548277
21893,DegreeBranch,78.96167498
8897,Gender,77.52003687
9892,Gender,77.46241731
4255,DegreeBranch,81.15715808
9205,YearsOfExperince,76.14115263
10889,DegreeBranch,86.7027654
3297,DegreeBranch,81.82592908
14746,DegreeBranch,77.46063765
9206,nan,65.4641818
20348,DegreeBranch,78.63296714
13996,nan,62.10343671
8145,DegreeBranch,80.9226128
19409,EmpScore,81.49657146
15988,Gender,82.17224584
17364,YearsOfExperince,78.37791783
8279,YearsOfExperince,77.57990156
15462,nan,77.94185686
7744,DegreeBranch,86.97801271
15269,nan,76.89450283
20753,YearsOfExperince,79.55725752
16251,Gender,82.20439581
5180,DegreeBranch,82.05270972
20977,DegreeBranch,81.88547857
24238,DegreeBranch,81.03073719
3354,nan,60.94699183
12687,Gender,62.45571924
16614,nan,59.04606821
16082,YearsOfExperince,77.75507761
21612,DegreeBranch,79.91351989
9517,EmpScore,77.75930604
7217,DegreeBranch,86.76407332
16723,EmpScore,77.20047336
22017,YearsOfExperince,76.9602147
3689,DegreeBranch,79.18434951
10355,HighestDegree,79.40474839
18640,EmpScore,87.09171794
6337,DegreeBranch,81.26852948
15121,nan,63.30690864
9613,Ethinicity,82.72311583
9597,EmpScore,88.09143876
17236,nan,65.12095785
9690,CurrentCompanyType,84.80537287
3859,Gender,79.94331826
12312,nan,61.45131848
20976,DegreeBranch,78.07271936
20547,DegreeBranch,83.74289656
17281,DegreeBranch,79.49525295
18130,YearsOfExperince,85.9559996
10038,Gender,62.46385161
11000,DegreeBranch,84.78163659
5905,YearsOfExperince,76.10433258
12104,nan,76.81399447
20310,nan,57.04005956
6051,YearsOfExperince,79.10108404
18084,nan,62.9667127
11031,YearsOfExperince,85.30499696
21712,DegreeBranch,81.1509472
5749,Gender,78.24612778
23069,YearsOfExperince,84.13548549
4845,CurrentCompanyType,82.81627456
12747,Gender,82.59474899
7910,nan,59.18216769
5181,nan,62.94420262
19450,DegreeBranch,83.21581581
14281,Ethinicity,83.421023
4163,nan,49.31521038
23173,DegreeBranch,77.55124157
15984,DegreeBranch,77.35130035
15835,nan,65.66204712
18715,CurrentCompanyType,58.25704539
19869,EmpScore,78.74328178
11454,nan,62.18943737
12442,HighestDegree,85.59127291
4319,nan,79.50707692
7569,Gender,81.22917233
12992,DegreeBranch,77.10122758
16590,DegreeBranch,78.96019538
2873,DegreeBranch,83.06688366
12539,EmpScore,87.65710296
19233,nan,63.02624564
5566,DegreeBranch,87.33627075
20393,nan,78.84316588
20673,Gender,78.40069446
23889,EmpScore,86.93064387
15333,DegreeBranch,79.26970462
13798,nan,64.36015525
23345,YearsOfExperince,84.14867173
2094,Gender,75.95872042
8658,DegreeBranch,88.09540798
12675,DegreeBranch,85.06896123
12383,YearsOfExperince,86.72327902
10776,CurrentCompanyType,65.78585666
19347,CurrentCompanyType,61.12071627
20064,nan,79.28021581
11504,DegreeBranch,79.21186874
8485,nan,58.03642845
23017,nan,64.77710253
3854,YearsOfExperince,81.53377815
3300,Gender,79.94512937
14706,nan,59.18516594
5436,nan,63.51830572
18056,DegreeBranch,79.82271763
15355,nan,79.62596679
10665,YearsOfExperince,62.38653409
11491,EmpScore,76.11572833
24274,Gender,66.69070624
23543,EmpScore,83.8537856
24025,DegreeBranch,74.78232054
15712,YearsOfExperince,71.87711501
9994,DegreeBranch,74.67484922
18022,nan,60.17435583
2242,nan,78.89045538
11335,EmpScore,82.07292182
2647,YearsOfExperince,80.12067289
8834,CurrentCompanyType,64.46281808
13603,EmpScore,79.697899
17639,DegreeBranch,85.36815722
23054,DegreeBranch,78.39773864
6109,YearsOfExperince,77.20023081
23208,nan,60.2933673
13412,DegreeBranch,78.48975887
4997,nan,79.00372884
19082,nan,80.85675029
16057,DegreeBranch,83.67850362
13972,DegreeBranch,79.4708731
23972,DegreeBranch,76.1058876
10005,nan,63.60166837
9388,nan,77.55485945
6043,DegreeBranch,74.47150146
21796,nan,60.76467014
7411,EmpScore,85.38458896
20010,MartialStatus,76.39585264
20664,nan,77.34564942
20033,DegreeBranch,76.71811183
9627,Gender,82.83850453
17307,DegreeBranch,79.7254881
24146,nan,54.58400621
5045,Gender,81.29106628
17483,DegreeBranch,78.70709551
22411,HighestDegree,78.70642005
18349,DegreeBranch,77.02551432
11871,CurrentCompanyType,64.52760968
13325,DegreeBranch,79.33710265
5785,nan,70.24404791
15832,DegreeBranch,88.46409402
16728,nan,76.84056562
21960,DegreeBranch,84.76818479
13589,nan,63.32762975
16299,nan,64.878474
20778,YearsOfExperince,83.57178232
18733,nan,77.38514222
7167,DegreeBranch,72.90657779
5531,YearsOfExperince,80.57968059
15689,DegreeBranch,84.36843555
15983,Gender,85.12807627
9007,DegreeBranch,84.75293703
17268,nan,62.02385332
17732,DegreeBranch,78.16091378
13360,Ethinicity,87.90529798
3025,DegreeBranch,84.7179909
23698,nan,59.30873508
4343,nan,58.01176143
18472,EmpScore,84.38460766
14051,CurrentCompanyType,62.99430943
5575,nan,64.081232
10441,DegreeBranch,78.54653752
20910,CurrentCompanyType,84.71913487
7481,nan,80.85725974
7962,DegreeBranch,78.02903736
9178,nan,66.06380288
22441,Gender,78.82521741
13550,DegreeBranch,77.30561474
22463,MartialStatus,79.25260013
18736,nan,61.82783927
19797,nan,60.39823308
14102,nan,60.49509883
15137,DegreeBranch,87.42975412
14931,EmpScore,78.76221965
13043,EmpScore,78.36989126
24153,HighestDegree,84.7505904
17839,Gender,63.49251655
23008,nan,77.03858127
21099,nan,78.60876568
3212,CurrentCompanyType,62.63599026
13565,nan,51.82662253
15678,HighestDegree,78.22261683
16761,DegreeBranch,82.62823545
13861,YearsOfExperince,78.30400079
17675,YearsOfExperince,77.95254958
13448,nan,64.27740514
14146,nan,63.60036361
16496,DegreeBranch,76.88457563
9807,nan,62.09572454
10266,YearsOfExperince,69.55059223
4366,Gender,81.09444647
12320,CurrentCompanyType,63.51549317
10870,nan,59.77088103
19770,DegreeBranch,83.90575394
4622,nan,63.25868636
23170,Gender,79.88586877
23655,YearsOfExperince,79.75395604
18742,nan,65.29948191
6683,Gender,62.05064001
13371,DegreeBranch,79.76838202
21400,DegreeBranch,84.47308827
8871,DegreeBranch,77.89457331
24030,nan,80.13123776
20446,DegreeBranch,79.60063876
9725,DegreeBranch,82.35949313
6928,nan,64.66530112
18034,HighestDegree,79.46988856
23491,DegreeBranch,79.73777224
9194,CurrentCompanyType,62.19074225
6631,DegreeBranch,86.93577412
18165,nan,79.29760917
17310,Ethinicity,85.94685522
11237,nan,62.98962981
4172,LatestDegreeCGPA,78.00372108
4584,nan,78.8949249
22001,nan,63.25242986
16326,DegreeBranch,83.52338953
19762,DegreeBranch,81.88726922
22492,DegreeBranch,84.33926847
23046,DegreeBranch,80.05078359
13749,nan,79.79886347
21493,LatestDegreeCGPA,61.34233701
17063,nan,78.40489435
17392,nan,61.79140522
7276,DegreeBranch,80.22719337
21643,MartialStatus,83.6848559
17525,DegreeBranch,79.88031185
23770,DegreeBranch,76.97947924
21349,YearsOfExperince,79.09910042
5432,CurrentCompanyType,74.5859213
11688,DegreeBranch,82.36904483
19968,EmpScore,93.26373425
4497,EmpScore,81.81950453
17537,DegreeBranch,80.24068299
19316,Gender,75.21130191
11478,DegreeBranch,85.76428487
6328,YearsOfExperince,77.84758018
11866,DegreeBranch,85.71474565
7077,Gender,79.95163682
19317,YearsOfExperince,84.37655651
19933,DegreeBranch,60.41724572
5360,Gender,62.29346731
19069,DegreeBranch,78.21594582
3759,LatestDegreeCGPA,80.89360742
13658,nan,57.29282374
24104,Gender,64.06929886
21910,nan,61.87234741
5256,EmpScore,87.63189228
2992,nan,60.19399566
21375,nan,56.59993234
2070,EmpScore,87.6514527
19996,nan,62.57849524
4457,DegreeBranch,82.65831031
13797,CurrentCompanyType,83.66504204
22648,Ethinicity,80.01075171
22835,nan,55.45775972
16842,nan,64.29401194
5385,YearsOfExperince,78.85905153
22536,DegreeBranch,79.15666245
19198,nan,80.06370637
20669,nan,80.9598639
23095,DegreeBranch,79.4864781
14413,CurrentCompanyType,61.88295451
10254,DegreeBranch,80.63018985
3795,CurrentCompanyType,68.2878102
21860,YearsOfExperince,66.231758
2012,Gender,82.67662309
3204,DegreeBranch,78.95629583
14509,nan,76.16723936
7774,DegreeBranch,86.5661498
13850,YearsOfExperince,80.300467
23893,DegreeBranch,80.77976709
18593,Gender,79.64423917
12550,LatestDegreeCGPA,62.94590567
2295,YearsOfExperince,85.68301877
17971,YearsOfExperince,85.57662961
20645,nan,61.5193721
17375,YearsOfExperince,83.11549199
3045,nan,61.39136885
20059,Gender,77.88554313
23908,nan,64.15860213
7782,nan,80.148271
20141,DegreeBranch,87.49084833
21448,DegreeBranch,80.40712645
13519,CurrentCompanyType,84.54483259
2956,DegreeBranch,79.14495277
13702,DegreeBranch,84.7910386
21463,DegreeBranch,82.95875365
6592,DegreeBranch,78.36509933
4446,nan,63.92803778
11635,nan,80.22720208
16694,nan,63.04595745
5729,YearsOfExperince,79.85105433
3586,DegreeBranch,86.11891654
2080,YearsOfExperince,80.90758971
