EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken
20423,Robert,English,33,Other,JR85289,MS,Artificial Intelligence,Tier 2,8,7,2014,29,35,Single,3,SSE,MidSized,Customer Success,11
16703,Edward,Hindi,31,Female,JR87525,Dual MBA,Electrical and Electronics,Tier 1,7,8,2013,27,36,Married,2,SDE,Enterprise,Design,14
3588,Henry,English,33,Male,JR85289,PhD,Computer Science,Tier 2,7,3,2018,27,35,Married,5,SDE,Startup,Design,20
23917,Harry,Hindi,28,Male,JR85289,Dual MBA,Computer Science,Tier 1,7,5,2016,10,14,Married,3,SDE,Enterprise,Engineering,19
17419,Thomas,English,29,Male,JR81165,B.Tech,Electrical,Tier 2,7,6,2015,15,25,Married,2,DS,Enterprise,Design,19
19629,Walter,English,32,Female,JR88654,B.Tech,Computer Science,Tier 2,4,9,2012,17,26,Married,3,SDE,Startup,Engineering,14
14778,Arthur,Hindi,34,Female,JR85289,BCA,Electrical,Tier 2,6,11,2010,19,24,Married,4,BA,Enterprise,Engineering,17
23381,Albert,English,29,Male,JR88879,Dual MBA,Computer Science,Tier 2,6,6,2015,10,16,Married,3,BA,Startup,Product,5
6058,Fred,Hindi,24,Male,JR87525,Dual M.Tech,Computer Science,Tier 2,5,1,2020,23,31,Single,4,SSE,MidSized,Engineering,6
2724,Clarence,English,27,Female,JR89890,B.Tech,Information Technology,Tier 2,8,4,2017,21,31,Married,3,SSE,MidSized,Design,5
9632,Willie,English,30,Female,JR79193,B.Tech,Electronics,Tier 1,9,7,2014,12,19,Married,4,SSE,Startup,Engineering,8
18599,Roy,Hindi,24,Male,JR87525,BCA,Computer Science,Tier 2,8,1,2020,10,17,Married,1,SDE,Startup,Customer Success,12
13169,Paul,Native,26,Male,JR87525,B.Tech,Electronics,Tier 1,7,3,2018,26,33,Married,3,SDE,MidSized,Design,14
22285,Earl,English,24,Male,JR88654,BCA,Computer Science,Tier 2,7,1,2020,23,31,Married,5,SDE,Enterprise,Design,8
5276,Louis,English,24,Male,JR85289,BCA,Artificial Intelligence,Tier 2,6,1,2020,22,29,Single,4,EM,Startup,Engineering,20
11555,Harold,Hindi,32,Male,JR87525,B.Tech,Computer Science,Tier 1,7,9,2012,17,25,Married,3,BA,Enterprise,Engineering,6
4924,Raymond,Hindi,32,Male,JR85289,M.Tech,Artificial Intelligence,Tier 2,7,6,2015,14,21,Married,2,SEM,MidSized,Customer Success,4
14006,Carl,English,33,Male,JR85289,B.Tech,Information Technology,Tier 1,6,10,2011,6,10,Married,3,EM,Startup,Engineering,9
20113,Richard,English,34,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,11,2010,24,28,Married,3,SDE,Enterprise,Engineering,6
17523,Joe,Hindi,34,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 3,6,11,2010,19,29,Married,3,SDE,Startup,Design,14
6842,David,English,40,Female,JR87525,PhD,Computer Science,Tier 3,7,10,2011,22,27,Single,3,SDE,Enterprise,Engineering,9
21241,Ernest,Hindi,37,Male,JR85289,M.Tech,Electrical,Tier 2,5,11,2010,15,19,Married,2,DS,Startup,Engineering,6
8559,Ralph,Hindi,35,Male,JR89890,Dual M.Tech,Computer Science,Tier 1,5,12,2009,13,19,Married,3,BA,MidSized,Design,6
3265,Samuel,English,37,Other,JR85289,M.Tech,Computer Science,Tier 2,7,11,2010,7,16,Single,3,SDE,MidSized,Customer Success,10
17640,Charlie,English,32,Female,JR79193,B.Tech,Computer Science,Tier 2,8,9,2012,11,19,Married,4,SSE,Startup,Design,16
21354,Howard,English,27,Male,JR85289,MS,Information Technology,Tier 1,7,1,2020,13,22,Married,4,SDE,Startup,Engineering,11
14310,Herbert,English,27,Male,JR85289,MS,Information Technology,Tier 3,4,1,2020,30,40,Single,4,DS,Startup,Design,18
18865,Jesse,English,25,Male,JR85289,B.Tech,Electronics,Tier 2,7,2,2019,23,27,Married,2,SDE,Enterprise,Customer Success,7
19382,Elmer,English,25,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,2,2019,8,12,Married,3,DS,Startup,Design,17
14327,Andrew,English,25,Female,JR70175,BCA,Artificial Intelligence,Tier 2,7,2,2019,29,34,Married,3,SDE,MidSized,Design,4
19480,Daniel,English,29,Male,JR89890,Dual M.Tech,Information Technology,Tier 2,8,6,2015,26,32,Married,3,DS,Enterprise,Design,7
13038,Francis,English,35,Female,JR85289,MS,Computer Science,Tier 1,7,9,2012,15,19,Single,3,DS,Startup,Design,12
9727,Jack,Native,27,Male,JR85289,MS,Computer Science,Tier 2,7,1,2020,9,14,Single,3,DS,Startup,Design,16
12322,Oscar,English,30,Other,JR85289,MCA,Information Technology,Tier 3,7,4,2017,29,35,Married,5,BA,Startup,Engineering,14
22608,Alfred,English,25,Male,JR87525,Dual M.Tech,Computer Science,Tier 1,7,2,2019,21,26,Married,4,SSE,Startup,Engineering,4
13170,Sam,English,28,Female,JR85289,MS,Electrical,Tier 3,7,2,2019,13,21,Married,3,SDE,Enterprise,Engineering,19
12271,Will,Hindi,39,Female,JR87525,PhD,Computer Science,Tier 2,7,9,2012,11,20,Married,4,SSE,MidSized,Design,20
23620,Eugene,English,24,Male,JR85289,Dual MBA,Artificial Intelligence,Tier 2,7,1,2020,11,15,Married,3,BA,MidSized,Design,18
16442,Lawrence,Native,28,Male,JR87525,M.Tech,Computer Science,Tier 2,8,2,2019,15,20,Single,5,SDE,Enterprise,Product,10
7824,Leo,Hindi,36,Female,JR88873,M.Tech,Computer Science,Tier 1,7,10,2011,11,20,Married,4,BA,Startup,Product,5
21374,Lee,Hindi,41,Female,JR88879,PhD,Information Technology,Tier 2,7,11,2010,10,18,Single,3,DS,Startup,Engineering,6
10169,Herman,Native,30,Male,JR89890,M.Tech,Information Technology,Tier 2,8,4,2017,6,16,Single,2,BA,MidSized,Engineering,12
2801,Ray,English,34,Male,JR79193,B.Tech,Computer Science,Tier 2,7,11,2010,19,23,Married,1,EM,Enterprise,Design,13
2364,Benjamin,English,34,Male,JR88654,M.Tech,Information Technology,Tier 1,9,8,2013,13,20,Married,3,EM,Startup,Product,5
3702,Michael,English,28,Male,JR88873,MS,Computer Science,Tier 2,7,2,2019,17,22,Married,3,EM,MidSized,Engineering,9
17941,Peter,English,34,Male,JR85289,B.Tech,Electronics,Tier 1,8,11,2010,29,33,Married,4,SDE,MidSized,Engineering,16
23300,Claude,Hindi,31,Male,JR85289,BCA,Electrical and Electronics,Tier 2,10,8,2013,15,25,Married,4,BA,Enterprise,Engineering,9
19852,Floyd,Hindi,30,Male,JR87525,BCA,Electronics,Tier 2,7,7,2014,25,31,Married,3,BA,Enterprise,Engineering,18
13765,Lewis,English,30,Male,JR88873,MS,Information Technology,Tier 3,7,4,2017,8,12,Married,3,EM,Enterprise,Customer Success,17
15388,Frederick,English,26,Other,JR79193,B.Tech,Electronics,Tier 1,10,3,2018,16,22,Married,1,SDE,MidSized,Design,15
16432,Clyde,Native,28,Male,JR88873,B.Tech,Electrical,Tier 2,7,5,2016,24,34,Married,1,SDE,MidSized,Design,16
11375,Leonard,English,29,Male,JR87525,BCA,Information Technology,Tier 3,8,6,2015,25,32,Married,3,DA,Startup,Design,12
19329,Edwin,Hindi,38,Other,JR87525,M.Tech,Information Technology,Tier 1,9,12,2009,25,33,Married,3,EM,Startup,Design,19
18288,Martin,English,33,Male,JR85289,M.Tech,Artificial Intelligence,Tier 1,8,7,2014,22,30,Married,5,SDE,Startup,Customer Success,7
21801,Tom,English,35,Male,JR79193,BCA,Artificial Intelligence,Tier 2,6,12,2009,26,34,Married,4,BA,Startup,Design,11
19475,Chester,English,26,Other,JR85289,Dual MBA,Computer Science,Tier 1,8,3,2018,7,11,Single,5,SDE,MidSized,Engineering,9
11250,Russell,English,29,Female,JR88873,M.Tech,Artificial Intelligence,Tier 2,8,3,2018,24,28,Single,4,SDE,Startup,Finance,5
20551,Lester,English,24,Male,JR88879,Dual M.Tech,Computer Science,Tier 1,7,1,2020,18,23,Single,3,EM,Startup,Design,16
21559,Clifford,Hindi,34,Male,JR87525,B.Tech,Electronics,Tier 2,7,11,2010,6,14,Married,3,BA,Startup,Engineering,7
12275,Lloyd,English,29,Male,JR89890,BCA,Computer Science,Tier 2,8,6,2015,10,17,Single,4,DS,Startup,Engineering,13
22469,Edgar,English,28,Male,JR85289,BCA,Computer Science,Tier 1,7,5,2016,19,28,Single,4,SDE,Enterprise,Customer Success,12
3668,Ben,English,34,Male,JR85289,B.Tech,Electrical,Tier 3,8,11,2010,8,15,Married,4,SDE,MidSized,Design,7
11433,Harvey,Hindi,27,Male,JR81165,B.Tech,Computer Science,Tier 2,7,4,2017,19,26,Married,5,SDE,Startup,Design,4
8061,Jim,Hindi,35,Male,JR85289,BCA,Information Technology,Tier 3,7,12,2009,11,19,Married,4,SDE,Startup,Engineering,6
7297,Leroy,Hindi,26,Male,JR87525,Dual MBA,Electrical,Tier 2,7,3,2018,20,25,Single,4,DS,Enterprise,Engineering,16
10673,Anthony,Hindi,35,Male,JR85289,BCA,Computer Science,Tier 2,7,12,2009,19,28,Married,2,DS,Enterprise,Design,20
7006,Luther,English,31,Other,JR85289,M.Tech,Electronics,Tier 1,7,5,2016,27,37,Single,4,SDE,Startup,Engineering,11
7938,Hugh,English,34,Male,JR87525,MS,Artificial Intelligence,Tier 1,5,8,2013,16,23,Married,4,EM,Enterprise,Engineering,7
13442,Eddie,English,30,Male,JR88654,Dual M.Tech,Electrical,Tier 1,7,7,2014,8,16,Married,3,SSE,MidSized,Customer Success,10
20070,Guy,Hindi,25,Male,JR87525,B.Tech,Information Technology,Tier 2,6,2,2019,20,26,Single,4,SDE,MidSized,Product,9
12054,Stanley,Native,30,Male,JR88879,B.Tech,Information Technology,Tier 2,8,7,2014,7,14,Single,5,SSE,Startup,Product,12
23290,Homer,English,29,Female,JR85289,B.Tech,Computer Science,Tier 1,9,6,2015,29,34,Married,1,SSE,MidSized,Customer Success,17
23569,Otto,English,33,Male,JR87525,M.Tech,Electrical,Tier 1,9,7,2014,6,15,Married,3,DS,Startup,Design,18
12760,Ed,Hindi,33,Male,JR85289,B.Tech,Computer Science,Tier 1,7,10,2011,25,32,Single,1,EM,Enterprise,Design,5
10596,Bernard,Hindi,33,Male,JR87525,PhD,Artificial Intelligence,Tier 2,8,3,2018,14,22,Married,3,BA,Startup,Engineering,9
11568,Jacob,Hindi,25,Male,JR89890,B.Tech,Artificial Intelligence,Tier 2,9,2,2019,13,20,Single,3,BA,MidSized,Design,18
19846,Theodore,Native,35,Male,JR87525,B.Tech,Computer Science,Tier 2,8,12,2009,19,28,Single,3,SEM,MidSized,Design,4
11852,Leslie,English,30,Male,JR87525,MS,Information Technology,Tier 2,8,4,2017,8,12,Married,4,SDE,Startup,Engineering,5
14410,Leon,Hindi,30,Male,JR88879,B.Tech,Artificial Intelligence,Tier 1,4,7,2014,6,10,Single,3,SSE,Startup,Engineering,11
14522,Alexander,English,26,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,8,3,2018,7,11,Single,3,BA,MidSized,Customer Success,8
23222,Archie,English,30,Male,JR87525,Dual M.Tech,Computer Science,Tier 3,6,7,2014,27,31,Married,5,DS,Enterprise,Finance,19
10386,Jessie,English,29,Female,JR89890,B.Tech,Electrical,Tier 2,4,6,2015,15,23,Single,3,EM,Startup,Design,17
24172,Everett,English,30,Female,JR85289,B.Tech,Electrical,Tier 1,4,7,2014,18,28,Married,3,DS,Enterprise,Finance,7
4019,Allen,English,27,Male,JR88873,Dual M.Tech,Electronics,Tier 2,7,4,2017,25,34,Single,3,SSE,Startup,Design,9
8494,Philip,English,29,Male,JR79193,MS,Computer Science,Tier 2,7,3,2018,22,31,Single,1,SSE,Enterprise,Design,18
19619,Patrick,Native,28,Male,JR88879,Dual M.Tech,Computer Science,Tier 1,7,5,2016,22,31,Single,2,SSE,Enterprise,Design,19
15135,Donald,English,37,Male,JR89890,M.Tech,Electrical,Tier 2,7,11,2010,21,28,Single,4,BA,MidSized,Design,18
5607,Horace,English,30,Female,JR79193,B.Tech,Computer Science,Tier 2,9,7,2014,20,28,Married,3,DS,Startup,Engineering,12
7504,Victor,Native,38,Other,JR89890,M.Tech,Electronics,Tier 2,9,12,2009,23,29,Married,5,SDE,Startup,Engineering,6
9124,Cecil,English,36,Male,JR88879,MS,Artificial Intelligence,Tier 2,8,10,2011,28,32,Married,3,SSE,Startup,Engineering,19
9339,Milton,Hindi,28,Male,JR87525,BCA,Computer Science,Tier 2,7,5,2016,10,19,Single,3,SSE,Startup,Customer Success,9
4882,Oliver,Hindi,32,Female,JR79193,B.Tech,Electronics,Tier 2,7,9,2012,21,27,Single,2,BA,Enterprise,Engineering,7
12590,Isaac,English,27,Male,JR70175,M.Tech,Computer Science,Tier 1,8,1,2020,30,37,Married,3,SDE,Startup,Design,20
16237,Ira,English,26,Male,JR88879,Dual M.Tech,Artificial Intelligence,Tier 2,7,3,2018,27,36,Married,4,SDE,Enterprise,Customer Success,11
4522,Alvin,Native,35,Male,JR87525,BCA,Electronics,Tier 1,5,12,2009,15,21,Single,3,SDE,Startup,Customer Success,11
8982,August,English,26,Female,JR85289,Dual M.Tech,Electronics,Tier 1,6,3,2018,19,28,Married,4,SSE,MidSized,Engineering,20
24253,Norman,English,35,Male,JR85289,M.Tech,Artificial Intelligence,Tier 2,7,9,2012,11,16,Married,3,SSE,Startup,Engineering,15
19230,Sidney,English,42,Male,JR89890,PhD,Computer Science,Tier 3,7,12,2009,18,23,Married,5,SDE,MidSized,Engineering,4
13000,Kenneth,Hindi,30,Female,JR87525,M.Tech,Electronics,Tier 1,9,4,2017,25,34,Married,4,SDE,Startup,Engineering,5
23928,Glenn,English,29,Male,JR89890,B.Tech,Computer Science,Tier 1,9,6,2015,24,32,Married,4,SSE,Startup,Engineering,16
16627,Julius,Native,30,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,8,7,2014,27,32,Single,3,DA,Enterprise,Engineering,19
20665,Bert,English,31,Female,JR89890,M.Tech,Electrical,Tier 2,6,5,2016,13,22,Married,4,DS,Enterprise,Engineering,20
21301,Marion,English,33,Male,JR88879,BCA,Computer Science,Tier 2,8,10,2011,11,18,Married,3,BA,Startup,Design,18
19440,Charley,English,27,Male,JR79193,M.Tech,Artificial Intelligence,Tier 1,7,1,2020,15,22,Single,3,EM,MidSized,Design,15
14095,Alex,English,34,Female,JR85289,BCA,Artificial Intelligence,Tier 2,7,11,2010,29,33,Single,4,SDE,Enterprise,Engineering,12
12835,Stephen,Hindi,33,Male,JR88654,Dual M.Tech,Artificial Intelligence,Tier 3,8,10,2011,13,20,Married,3,SDE,Startup,Finance,16
7606,Lonnie,English,33,Male,JR87525,B.Tech,Information Technology,Tier 3,7,10,2011,17,26,Single,3,SDE,Startup,Design,14
6575,Melvin,English,25,Male,JR85289,B.Tech,Electronics,Tier 3,7,2,2019,12,22,Married,3,EM,MidSized,Customer Success,17
11275,Bryan,English,30,Male,JR88873,MS,Artificial Intelligence,Tier 2,8,4,2017,29,39,Single,3,SSE,Startup,Customer Success,20
11124,Percy,Hindi,35,Male,JR85289,BCA,Computer Science,Tier 1,7,12,2009,21,27,Single,1,SDE,Startup,Customer Success,6
11877,Willard,Hindi,33,Female,JR87525,M.Tech,Information Technology,Tier 1,5,7,2014,13,21,Single,4,SSE,Enterprise,Customer Success,17
14795,Mack,English,29,Male,JR85289,MS,Electrical,Tier 2,5,3,2018,25,30,Married,5,SSE,Enterprise,Engineering,10
13342,Max,Hindi,26,Male,JR87525,Dual M.Tech,Information Technology,Tier 2,5,3,2018,17,22,Married,4,SDE,Startup,Design,13
10125,Rufus,English,38,Male,JR87525,M.Tech,Electrical,Tier 3,7,12,2009,14,20,Married,1,BA,Enterprise,Design,11
5991,Wesley,English,27,Male,JR85289,B.Tech,Electrical,Tier 1,7,4,2017,21,30,Married,3,SDE,Startup,Customer Success,18
21558,Willis,English,35,Male,JR87525,B.Tech,Artificial Intelligence,Tier 3,7,12,2009,15,23,Married,3,SSE,MidSized,Design,7
13234,Earnest,English,35,Male,JR85289,M.Tech,Computer Science,Tier 1,5,9,2012,20,28,Married,5,SDE,Startup,Design,10
4436,Emil,Hindi,35,Female,JR85289,BCA,Artificial Intelligence,Tier 2,10,12,2009,6,10,Single,3,EM,Startup,Engineering,9
8373,Virgil,Native,34,Male,JR85289,PhD,Computer Science,Tier 2,7,4,2017,21,25,Married,3,SDE,Enterprise,Design,8
4734,Morris,Native,29,Female,JR88879,Dual MBA,Electronics,Tier 2,6,6,2015,28,34,Single,4,SDE,Startup,Product,19
5039,Hobart,Hindi,32,Female,JR88873,Dual M.Tech,Electronics,Tier 2,5,9,2012,15,20,Married,4,SDE,Startup,Design,17
19087,Dan,English,29,Male,JR79193,M.Tech,Artificial Intelligence,Tier 3,7,3,2018,15,20,Married,5,BA,Startup,Customer Success,14
13535,Wallace,Native,28,Male,JR85289,B.Tech,Information Technology,Tier 3,4,5,2016,10,16,Single,4,BA,Startup,Customer Success,12
2621,Gilbert,English,34,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,7,11,2010,6,11,Married,4,SDE,Startup,Engineering,10
18544,Vernon,English,29,Female,JR88873,B.Tech,Electrical and Electronics,Tier 1,4,6,2015,17,25,Married,3,SSE,MidSized,Customer Success,6
6509,Maurice,Native,26,Male,JR85289,BCA,Information Technology,Tier 3,4,3,2018,7,15,Married,3,SSE,Enterprise,Finance,19
22699,Warren,English,26,Male,JR87525,B.Tech,Information Technology,Tier 1,8,3,2018,18,26,Married,3,SDE,Startup,Engineering,8
10903,Otis,Hindi,33,Female,JR87525,B.Tech,Electrical,Tier 1,7,10,2011,15,19,Single,4,BA,Startup,Engineering,6
4362,Matthew,English,28,Male,JR89890,B.Tech,Electronics,Tier 2,6,5,2016,6,16,Married,5,SDE,Startup,Product,11
6925,Mckinley,English,29,Male,JR81165,M.Tech,Artificial Intelligence,Tier 1,8,3,2018,25,30,Single,5,DS,Startup,Product,8
22573,Mark,English,30,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,7,7,2014,24,33,Married,3,SDE,Startup,Engineering,6
22667,Wilbur,Hindi,30,Female,JR85289,B.Tech,Computer Science,Tier 2,7,7,2014,7,16,Married,4,SDE,Enterprise,Design,16
12563,Hubert,Hindi,29,Male,JR89890,M.Tech,Computer Science,Tier 2,7,3,2018,13,22,Married,3,SDE,MidSized,Design,20
21608,Dave,Hindi,28,Other,JR87525,B.Tech,Computer Science,Tier 1,5,5,2016,6,10,Married,2,SDE,Startup,Design,7
9086,Marshall,English,28,Male,JR87525,B.Tech,Computer Science,Tier 2,7,5,2016,27,37,Single,3,SSE,Startup,Engineering,6
8034,Gordon,Native,32,Male,JR81165,MS,Information Technology,Tier 1,6,6,2015,13,23,Single,3,DS,Enterprise,Product,14
23550,Johnnie,Hindi,32,Male,JR85289,M.Tech,Computer Science,Tier 1,8,6,2015,23,32,Married,4,DS,Startup,Customer Success,13
14803,Emmett,English,27,Male,JR88879,B.Tech,Computer Science,Tier 2,6,4,2017,17,22,Single,5,SDE,MidSized,Engineering,10
11092,Glen,English,31,Male,JR87525,B.Tech,Artificial Intelligence,Tier 3,7,8,2013,24,32,Married,1,BA,Startup,Engineering,15
19988,Vincent,Native,34,Male,JR87525,M.Tech,Artificial Intelligence,Tier 1,8,8,2013,6,10,Single,3,SDE,Startup,Engineering,7
22401,Perry,English,30,Male,JR85289,M.Tech,Artificial Intelligence,Tier 1,4,4,2017,23,29,Married,2,BA,Enterprise,Design,15
2680,Amos,Hindi,32,Female,JR88654,BCA,Computer Science,Tier 2,7,9,2012,12,18,Married,4,EM,Startup,Engineering,16
23798,Edmund,Hindi,32,Female,JR85289,B.Tech,Information Technology,Tier 1,9,9,2012,30,40,Single,3,SDE,Startup,Engineering,9
13756,Nathan,Hindi,31,Female,JR85289,M.Tech,Information Technology,Tier 2,8,5,2016,14,20,Married,4,SDE,Enterprise,Design,20
15257,Sylvester,Hindi,29,Male,JR85289,B.Tech,Information Technology,Tier 1,6,6,2015,10,15,Married,4,SSE,Enterprise,Product,20
8680,Abraham,English,27,Male,JR79193,B.Tech,Computer Science,Tier 3,9,4,2017,14,21,Married,5,SDE,MidSized,Product,11
5843,Rudolph,English,25,Male,JR87525,Dual M.Tech,Electronics,Tier 2,7,2,2019,10,20,Married,5,SDE,MidSized,Design,6
21020,Curtis,Hindi,27,Female,JR79193,Dual MBA,Computer Science,Tier 2,7,4,2017,7,16,Married,3,SDE,Startup,Design,19
6888,Ellis,Hindi,29,Male,JR88654,B.Tech,Computer Science,Tier 2,9,6,2015,11,17,Married,4,SDE,MidSized,Design,7
8467,Nicholas,English,27,Female,JR87525,MS,Computer Science,Tier 3,9,1,2020,27,37,Married,3,SEM,MidSized,Finance,16
13127,Jose,Hindi,39,Female,JR87525,PhD,Artificial Intelligence,Tier 1,7,9,2012,30,36,Married,4,SDE,Enterprise,Design,9
21561,Manuel,Hindi,34,Male,JR85289,B.Tech,Electrical and Electronics,Tier 1,9,11,2010,6,11,Married,4,EM,Startup,Design,20
5945,Arnold,Hindi,32,Male,JR85289,BCA,Computer Science,Tier 2,7,9,2012,6,14,Married,1,SDE,Startup,Product,10
14444,Clayton,Native,28,Male,JR87525,B.Tech,Electrical,Tier 2,8,5,2016,27,31,Single,3,SDE,MidSized,Design,11
20184,Sherman,English,34,Male,JR81165,B.Tech,Computer Science,Tier 1,8,11,2010,26,32,Married,5,SDE,MidSized,Design,15
10722,Calvin,English,30,Female,JR85289,MS,Electrical,Tier 3,8,4,2017,26,31,Married,3,SSE,MidSized,Engineering,16
21378,Adam,English,34,Female,JR81165,BCA,Computer Science,Tier 2,7,11,2010,17,24,Single,3,SSE,Startup,Engineering,13
5778,Bennie,English,24,Female,JR88873,B.Tech,Electronics,Tier 3,7,1,2020,19,28,Single,4,DA,MidSized,Customer Success,15
14330,Elbert,English,37,Female,JR87525,PhD,Computer Science,Tier 2,7,7,2014,20,26,Married,4,SSE,Startup,Engineering,12
17476,Franklin,Hindi,30,Female,JR88879,Dual M.Tech,Electrical,Tier 3,7,7,2014,13,18,Married,2,SSE,Startup,Customer Success,12
23748,Clifton,English,30,Male,JR88873,B.Tech,Information Technology,Tier 2,6,7,2014,27,34,Married,3,SSE,MidSized,Engineering,16
5189,Gerald,Hindi,28,Male,JR88879,MS,Artificial Intelligence,Tier 3,7,2,2019,9,13,Married,3,SSE,Startup,Design,10
20815,Gus,English,30,Female,JR79193,B.Tech,Electronics,Tier 1,7,7,2014,28,35,Single,2,SDE,Startup,Product,8
22798,Jerry,Hindi,30,Female,JR85289,B.Tech,Electronics,Tier 2,7,7,2014,21,27,Married,5,SDE,MidSized,Engineering,5
16173,Steve,Hindi,32,Male,JR87525,B.Tech,Electrical,Tier 2,6,9,2012,8,16,Married,3,SDE,Enterprise,Engineering,18
22986,Adolph,English,30,Male,JR85289,MS,Computer Science,Tier 3,7,4,2017,9,16,Single,5,BA,Enterprise,Design,10
7799,Clinton,Hindi,26,Female,JR87525,B.Tech,Electrical,Tier 3,7,3,2018,10,15,Single,5,SSE,Enterprise,Design,6
17857,Marvin,Hindi,36,Male,JR85289,M.Tech,Information Technology,Tier 3,6,10,2011,30,40,Married,5,SDE,Startup,Design,19
10095,Ollie,English,26,Male,JR85289,B.Tech,Electrical,Tier 2,6,3,2018,14,19,Married,3,SDE,Startup,Customer Success,9
10090,Roland,Hindi,30,Male,JR87525,M.Tech,Electrical,Tier 1,7,4,2017,8,13,Married,5,SSE,Startup,Engineering,8
18915,Claud,English,24,Male,JR88873,Dual M.Tech,Artificial Intelligence,Tier 3,7,1,2020,15,24,Married,3,SDE,Enterprise,Engineering,4
14352,Dennis,English,29,Female,JR87525,Dual MBA,Computer Science,Tier 1,5,6,2015,30,37,Married,3,SSE,Startup,Engineering,4
3518,Jasper,Native,31,Male,JR89890,MS,Electrical,Tier 3,7,5,2016,13,20,Married,3,DS,Enterprise,Engineering,18
21893,Reuben,English,34,Female,JR87525,MS,Computer Science,Tier 3,7,8,2013,9,18,Single,5,SSE,MidSized,Engineering,15
8897,Alonzo,English,35,Male,JR89890,MS,Computer Science,Tier 2,7,9,2012,19,29,Single,4,SDE,Startup,Engineering,19
9892,Orville,English,28,Female,JR85289,Dual MBA,Electronics,Tier 3,6,5,2016,11,21,Married,3,SEM,Startup,Engineering,17
4255,Phillip,English,27,Male,JR85289,BCA,Computer Science,Tier 2,7,4,2017,20,24,Single,5,SDE,Enterprise,Design,18
9205,Jake,English,33,Female,JR88654,B.Tech,Information Technology,Tier 2,7,10,2011,14,24,Married,3,SDE,Startup,Finance,8
10889,Elijah,Hindi,32,Male,JR85289,PhD,Computer Science,Tier 2,8,2,2019,27,36,Married,4,SDE,Enterprise,Product,10
3297,Forrest,Hindi,30,Male,JR87525,M.Tech,Computer Science,Tier 1,8,4,2017,28,37,Married,1,SDE,Startup,Engineering,8
14746,Irving,English,27,Other,JR88879,B.Tech,Information Technology,Tier 2,8,4,2017,13,20,Married,4,SDE,MidSized,Product,12
9206,Jess,Native,26,Other,JR87525,B.Tech,Computer Science,Tier 2,7,3,2018,14,24,Single,5,SDE,Enterprise,Product,19
20348,Bill,English,30,Male,JR85289,M.Tech,Information Technology,Tier 1,8,4,2017,25,29,Married,1,SDE,MidSized,Engineering,10
13996,Nelson,Hindi,31,Male,JR85289,B.Tech,Information Technology,Tier 3,9,8,2013,7,14,Single,4,SDE,Enterprise,Customer Success,7
8145,Cornelius,English,25,Male,JR81165,B.Tech,Computer Science,Tier 1,7,2,2019,29,35,Married,3,SDE,Startup,Engineering,14
19409,Mike,Hindi,30,Male,JR85289,B.Tech,Electronics,Tier 3,6,7,2014,20,28,Married,4,SSE,Startup,Engineering,13
15988,Simon,Hindi,28,Female,JR85289,BCA,Electrical,Tier 3,5,5,2016,24,30,Married,3,SSE,Startup,Product,19
17364,Roscoe,Hindi,35,Female,JR88873,B.Tech,Electrical,Tier 1,7,12,2009,10,16,Married,3,SEM,Startup,Engineering,17
8279,Felix,English,35,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 2,8,12,2009,11,19,Married,4,SDE,Startup,Design,15
15462,Owen,Hindi,29,Male,JR85289,Dual M.Tech,Electronics,Tier 2,7,6,2015,16,26,Married,1,SDE,Startup,Design,4
7744,Ross,English,27,Male,JR85289,MCA,Information Technology,Tier 2,6,1,2020,29,34,Married,4,DA,MidSized,Design,11
15269,Moses,English,33,Male,JR85289,MS,Electrical,Tier 1,7,7,2014,6,14,Single,2,SDE,MidSized,Engineering,17
20753,Harrison,Native,35,Female,JR88873,BCA,Computer Science,Tier 2,7,12,2009,14,23,Married,3,SDE,Startup,Engineering,12
16251,Irvin,English,27,Female,JR88873,B.Tech,Artificial Intelligence,Tier 2,9,4,2017,11,19,Married,3,SDE,Startup,Product,9
5180,Jay,English,24,Female,JR81165,B.Tech,Computer Science,Tier 2,8,1,2020,23,27,Single,4,BA,Startup,Engineering,18
20977,Jerome,English,31,Male,JR85289,B.Tech,Information Technology,Tier 1,4,8,2013,22,27,Married,4,SDE,MidSized,Design,4
24238,Johnie,English,39,Male,JR70175,PhD,Computer Science,Tier 2,7,9,2012,7,13,Married,4,SSE,Startup,Engineering,4
3354,Grover,English,28,Male,JR85289,B.Tech,Computer Science,Tier 2,6,5,2016,18,22,Single,4,BA,Enterprise,Engineering,11
12687,Christopher,English,35,Male,JR89890,MS,Computer Science,Tier 1,9,9,2012,9,17,Married,4,SDE,Enterprise,Customer Success,5
